CIBIL score,Last Loan,Monthly salary,Product/loan type,user,accounts_summary__current_loan_balance,accounts_summary__overdue,accounts_summary__total_loan,accounts_summary__zero_balance,enquiries__last_enquiry_date,enquiries__past_12_months,enquiries__past_30_days
658,4/4/2018,50000,Payday Loan,2742,3116697,13,42,26,6/26/2019,35,1
720,11/22/2021,43000,Payday Loan,2745,217601,0,39,33,7/14/2019,15,0
639,9/25/2019,16900,Payday Loan,2762,249343,8,20,10,9/22/2019,1,0
698,,37000,Payday Loan,2780,3131912,5,99,71,3/8/2020,41,2
623,12/2/2019,45542,Payday Loan,2786,819214,5,26,17,10/21/2019,62,10
736,4/19/2021,36563,Payday Loan,2799,1026743,1,68,48,11/29/2019,17,1
580,2/13/2020,26050,Payday Loan,2800,257496,4,69,57,10/6/2019,51,4
767,4/13/2020,19354,Payday Loan,2803,96701,0,20,13,9/12/2019,63,3
623,1/7/2019,56800,Payday Loan,2818,1715889,2,65,44,2/2/2019,69,7
552,3/7/2020,51301,Payday Loan,2830,440980,4,15,9,11/19/2019,3,6
790,,20000,Payday Loan,2833,135878,4,35,30,11/20/2018,63,6
660,,27500,Payday Loan,2837,211458,0,11,3,1/24/2019,36,10
635,3/12/2020,16149,Payday Loan,2841,112987,1,8,5,6/21/2020,32,1
698,,25200,Payday Loan,2850,25667,1,5,4,7/19/2019,29,12
557,2/10/2020,31629,Payday Loan,2852,175804,4,12,7,9/27/2019,45,3
695,1/9/2020,42500,Payday Loan,2866,153715,4,36,30,3/18/2021,17,3
684,3/31/2020,29183,Payday Loan,2868,62872,1,10,7,7/30/2019,10,0
719,,25000,Payday Loan,2892,292542,2,6,1,10/4/2019,27,7
674,11/16/2019,12380,Payday Loan,2941,62109,2,9,6,5/23/2019,8,0
735,1/31/2020,102987,Payday Loan,2954,2860671,1,35,19,11/26/2019,49,2
790,12/1/2021,93000,Payday Loan,2956,1577339,0,60,48,12/29/2020,11,5
720,,25200,Payday Loan,2970,89079,1,4,2,7/21/2019,7,3
658,9/18/2019,61311,Payday Loan,2975,3523719,2,67,48,8/16/2019,29,0
714,3/11/2020,27400,Payday Loan,3008,1723488,2,64,58,3/31/2020,3,0
719,6/29/2020,88755,Payday Loan,3009,519786,3,59,52,12/23/2019,40,4
749,12/2/2021,36030,Payday Loan,3017,450330,2,66,51,3/24/2021,22,3
667,3/5/2020,,Payday Loan,3019,1746348,14,58,43,12/11/2019,24,3
689,,65000,Payday Loan,3048,636608,4,29,24,12/9/2018,20,0
562,11/7/2019,26236,Payday Loan,3051,156310,1,60,54,9/18/2019,41,1
697,6/25/2018,48010,Payday Loan,3060,2080958,1,53,31,3/29/2020,24,0
708,2/29/2020,23884,Payday Loan,3079,187967,1,42,36,12/8/2019,23,3
543,11/12/2019,123208,Payday Loan,3080,2146647,6,33,22,9/11/2019,26,1
722,11/7/2021,30000,Payday Loan,3090,246135,2,100,89,6/5/2021,10,2
637,6/28/2019,18472,Payday Loan,3096,442067,1,31,15,3/8/2019,61,8
654,4/30/2019,54000,Payday Loan,3129,663525,1,24,9,1/15/2019,55,4
547,,50000,Payday Loan,3132,5290046,4,28,22,11/4/2018,37,7
715,12/4/2021,98096,Payday Loan,3156,2289183,0,44,32,7/20/2020,51,1
714,5/15/2021,26000,Payday Loan,3179,19549,2,57,53,5/10/2021,18,5
706,11/30/2019,53000,Payday Loan,3189,980558,4,31,19,7/24/2019,44,5
790,6/17/2020,54000,Payday Loan,3197,7440344,3,94,81,12/30/2020,5,1
760,11/17/2021,78000,Payday Loan,3198,3432486,0,24,17,7/9/2019,14,4
694,1/29/2020,28330,Payday Loan,3204,708169,0,16,8,12/20/2019,35,4
645,2/10/2020,33000,Payday Loan,3214,162790,1,13,7,11/7/2019,47,0
791,11/26/2021,51491,Payday Loan,3243,4086810,0,46,29,5/13/2021,18,1
756,12/2/2021,24306,Payday Loan,3249,449560,1,73,59,1/26/2021,56,3
717,10/3/2019,24000,Payday Loan,3256,613172,0,35,27,6/20/2019,12,3
693,,51095,Payday Loan,3261,2610700,0,31,18,7/22/2019,183,13
675,,89736,Payday Loan,3271,1542912,6,23,15,3/15/2019,11,0
675,12/30/2019,32000,Payday Loan,3282,918461,0,34,14,10/9/2019,42,6
625,1/10/2020,19280,Payday Loan,3296,6000,2,5,3,8/24/2019,45,1
659,3/3/2020,22423,Payday Loan,3299,396042,2,19,11,11/29/2019,10,24
698,11/11/2019,39000,Payday Loan,3360,129733,3,32,26,6/7/2019,25,1
652,3/5/2019,23000,Payday Loan,3371,607778,5,24,14,4/18/2019,28,3
533,2/18/2020,30000,Payday Loan,3404,95606,2,10,8,9/26/2019,6,3
694,3/3/2020,48500,Payday Loan,3409,1562474,3,55,38,6/22/2020,32,1
662,10/25/2019,53078,Payday Loan,3411,3900515,1,20,13,4/26/2019,30,7
552,10/19/2019,33356,Payday Loan,3423,43977,2,54,48,9/24/2019,12,12
713,,43538,Payday Loan,3443,105538,2,34,30,11/5/2019,6,0
704,12/2/2021,42200,Payday Loan,3446,6120772,5,78,71,6/15/2021,13,0
775,2/20/2021,51400,Payday Loan,3454,800058,1,45,30,12/17/2019,24,10
697,,20000,Payday Loan,3456,333263,1,59,42,1/10/2020,20,1
695,9/16/2019,20000,Payday Loan,3457,165414,6,26,14,7/24/2019,17,0
725,10/21/2019,30000,Payday Loan,3460,772533,4,19,13,6/28/2019,32,5
658,7/24/2019,116000,Payday Loan,3488,4017464,2,47,33,2/11/2019,37,4
715,,33613,Payday Loan,3531,505678,1,27,19,10/1/2019,20,1
722,,51699,Payday Loan,3572,4627334,1,56,47,3/16/2020,17,0
673,1/9/2020,89000,Payday Loan,3604,2283624,10,93,64,5/20/2019,93,2
739,11/23/2021,98000,Payday Loan,3627,838085,0,48,38,2/15/2019,35,4
752,,15000,Payday Loan,3649,7649,0,3,2,5/23/2019,23,4
659,8/5/2021,75112,Payday Loan,3663,2455082,4,67,52,7/26/2021,39,5
529,9/23/2019,23262,Payday Loan,3665,276723,7,19,12,5/31/2019,5,0
714,11/23/2021,42700,Payday Loan,3673,20761,0,7,5,5/11/2021,21,5
781,10/21/2019,20968,Payday Loan,3674,175198,0,21,13,9/13/2019,33,0
744,7/1/2020,59507,Payday Loan,3678,812880,0,82,69,6/11/2020,38,5
499,,26000,Payday Loan,3719,24065,2,14,12,4/2/2019,43,10
681,10/27/2021,56000,Payday Loan,3744,2408823,0,74,60,4/26/2021,25,2
707,,35000,Payday Loan,3754,502362,2,25,22,10/16/2019,29,1
695,,16173,Payday Loan,3762,6132,1,37,35,12/15/2019,61,5
717,10/22/2019,30305,Payday Loan,3763,165045,7,91,81,9/30/2019,34,3
752,8/4/2020,43000,Payday Loan,3765,1952591,0,55,39,5/23/2020,17,0
714,7/10/2020,34000,Payday Loan,3770,929797,0,27,16,11/13/2019,43,4
686,,24350,Payday Loan,3774,89561,1,21,18,11/13/2018,46,6
672,10/1/2018,82359,Payday Loan,3810,3321817,1,38,31,5/15/2019,23,0
737,1/8/2020,77403,Payday Loan,3834,728457,4,74,63,6/22/2019,11,3
660,1/2/2020,25000,Payday Loan,3875,314118,7,24,13,2/28/2020,38,0
652,,30000,Payday Loan,3902,319045,2,7,2,2/4/2019,10,1
532,9/1/2017,58777,Payday Loan,3903,423327,5,24,18,3/3/2019,5,0
672,,93922,Payday Loan,3908,7852801,13,50,31,2/20/2020,29,0
769,12/2/2021,29399,Payday Loan,3909,106176,1,28,26,2/16/2021,12,0
664,,43000,Payday Loan,3939,260090,4,31,27,4/22/2021,4,9
761,10/7/2019,26000,Payday Loan,3941,347883,0,19,10,4/5/2019,81,6
687,11/4/2019,20000,Payday Loan,3998,247259,5,34,28,11/22/2019,10,0
731,12/4/2021,30703,Payday Loan,4002,188830,0,14,9,1/30/2020,13,1
688,7/15/2021,92000,Payday Loan,4013,6325783,3,13,8,2/11/2019,2,0
712,,29900,Payday Loan,4018,95302,2,35,32,11/20/2020,31,1
756,2/1/2020,13839,Payday Loan,4021,302101,4,68,56,12/28/2019,56,5
695,5/12/2020,20832,Payday Loan,4023,279734,1,15,2,12/17/2019,37,19
759,8/24/2021,32000,Payday Loan,4071,357753,0,12,5,5/13/2019,27,1
706,3/4/2020,100978,Payday Loan,4075,784092,7,43,34,6/19/2019,35,1
684,,76183,Payday Loan,4100,1707616,16,122,94,1/14/2019,69,1
694,1/4/2021,92000,Payday Loan,4167,3410594,0,63,55,10/27/2020,35,4
759,2/3/2020,124850,Payday Loan,4179,4633760,2,15,8,11/24/2019,5,2
514,2/3/2020,22036,Payday Loan,4188,640613,5,22,15,10/23/2019,14,8
707,,68699,Payday Loan,4205,738443,1,16,10,7/14/2019,37,4
638,,22100,Payday Loan,4220,31990,3,12,9,4/24/2019,8,6
515,9/7/2019,27800,Payday Loan,4232,342878,3,31,20,10/31/2019,37,6
704,,52427,Payday Loan,4235,1197939,8,52,36,3/20/2019,78,0
599,9/25/2019,65000,Payday Loan,4258,480972,6,27,18,11/19/2019,85,7
728,11/10/2021,27500,Payday Loan,4273,97209,2,38,32,4/30/2021,28,6
674,2/17/2021,31000,Payday Loan,4279,372787,4,53,45,2/9/2020,7,0
533,12/5/2019,118000,Payday Loan,4313,3844910,3,39,32,9/6/2019,42,3
720,,55000,Payday Loan,4316,475077,2,21,15,1/20/2020,8,0
671,,48000,Payday Loan,4332,892964,4,31,17,11/22/2018,44,3
665,10/13/2021,27000,Payday Loan,4345,133307,0,51,44,12/28/2020,44,24
676,12/3/2021,35358,Payday Loan,4356,1274533,1,35,18,2/19/2020,46,0
751,1/4/2020,22867,Payday Loan,4400,103189,0,14,10,9/17/2019,16,5
697,1/2/2020,85239,Payday Loan,4418,0,0,0,0,10/5/2019,3,0
778,,110000,Payday Loan,4439,3250762,0,67,50,3/29/2020,39,1
734,1/15/2019,33000,Payday Loan,4444,229890,0,32,26,12/25/2018,26,7
741,1/29/2019,42000,Payday Loan,4445,339185,0,33,24,2/17/2019,42,0
769,11/12/2019,23000,Payday Loan,4462,146752,0,21,18,4/25/2019,13,8
675,9/30/2018,33000,Payday Loan,4506,341869,0,10,3,12/25/2018,92,2
737,11/15/2021,22000,Payday Loan,4511,96822,1,8,4,3/16/2020,24,1
